workload_label,M,K,N,Data_Type,valid_tiles,popsize,maxiter,seed,reference_m,reference_k,reference_n,reference_gops,selected_m,selected_k,selected_n,selected_gops,exact_match,gap_pct,near_optimal_1pct,near_optimal_2pct,unique_tiles_evaluated,evaluated_fraction
BALANCED_INT16,512,512,512,i16,21,4,3,14,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,15,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,16,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,17,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,18,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,19,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,4,3,20,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,21,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,22,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,23,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,24,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,25,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,26,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,27,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,28,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,29,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,3,30,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,31,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,32,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,33,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,34,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,4,3,35,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,36,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,37,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,38,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,39,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,40,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,41,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,20,0.952381
BALANCED_INT16,512,512,512,i16,21,4,3,42,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,43,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,4,3,44,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,45,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,46,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,47,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,48,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,49,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,50,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,51,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,52,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,53,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,54,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,55,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,56,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,57,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,58,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,59,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,60,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,61,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,62,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,63,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,3,64,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,65,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,20,0.952381
BALANCED_INT16,512,512,512,i16,21,4,3,66,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,67,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,68,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,69,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,3,70,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,71,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,72,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,73,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,74,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,75,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,76,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,77,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,78,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,79,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,80,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,81,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,3,82,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,19,0.904762
BALANCED_INT16,512,512,512,i16,21,4,3,83,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,84,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,85,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,86,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,87,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,88,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,4,3,89,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,90,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,91,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,92,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,4,3,93,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,94,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,4,3,95,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,96,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,4,3,97,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,4,3,98,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,4,3,99,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,0,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,1,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,6,2,2,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,3,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,4,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,14,0.666667
BALANCED_INT16,512,512,512,i16,21,6,2,5,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,6,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,7,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,8,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,9,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,10,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,11,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,12,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,13,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,14,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,15,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,16,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,21,1.0
BALANCED_INT16,512,512,512,i16,21,6,2,17,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,18,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,19,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,20,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,21,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,22,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,23,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,24,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,25,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,26,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,27,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,28,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,29,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,30,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,31,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,21,1.0
BALANCED_INT16,512,512,512,i16,21,6,2,32,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,33,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,34,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,35,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,36,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,37,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,38,64,16,64,145.318,8,32,64,135.427,0,6.806452,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,39,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,40,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,41,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,20,0.952381
BALANCED_INT16,512,512,512,i16,21,6,2,42,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,43,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,44,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,45,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,46,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,47,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,48,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,49,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,50,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,51,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,52,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,53,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,54,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,55,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,56,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,57,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,58,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,59,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,60,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,61,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,62,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,63,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,20,0.952381
BALANCED_INT16,512,512,512,i16,21,6,2,64,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,65,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,66,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,67,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,68,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,69,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,70,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,6,2,71,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,72,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,73,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,74,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,75,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,76,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,77,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,78,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,79,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,80,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,81,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,82,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,14,0.666667
BALANCED_INT16,512,512,512,i16,21,6,2,83,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,84,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,85,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,86,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,87,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,88,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,89,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,15,0.714286
BALANCED_INT16,512,512,512,i16,21,6,2,90,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,91,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,92,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,93,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,94,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,19,0.904762
BALANCED_INT16,512,512,512,i16,21,6,2,95,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,16,0.761905
BALANCED_INT16,512,512,512,i16,21,6,2,96,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,13,0.619048
BALANCED_INT16,512,512,512,i16,21,6,2,97,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,18,0.857143
BALANCED_INT16,512,512,512,i16,21,6,2,98,64,16,64,145.318,64,16,64,145.318,1,0.0,1,1,17,0.809524
BALANCED_INT16,512,512,512,i16,21,6,2,99,64,16,64,145.318,16,128,64,140.383,0,3.396,0,0,15,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,0,16,48,96,274.147,16,24,96,270.534,0,1.317906,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,1,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,2,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,12,0.428571
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,3,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,12,0.428571
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,4,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,13,0.464286
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,5,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,13,0.464286
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,6,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,7,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,11,0.392857
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,8,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,9,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,10,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,12,0.428571
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,11,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,12,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,13,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,14,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,16,0.571429
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,15,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,16,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,17,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,18,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,19,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,20,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,21,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,22,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,23,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,24,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,25,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,13,0.464286
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,26,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,14,0.5
TRANSFORMER_BF16,512,768,768,bf16,28,3,2,27,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
