workload_label,M,K,N,Data_Type,m,k,n,iteration,GOPS
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,13,282.63
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,14,249.785
TRANSFORMER_BF16,512,768,768,bf16,8,128,96,15,269.995
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,1,257.232
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,2,152.752
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,3,256.794
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,4,246.422
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,5,232.121
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,6,255.383
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,7,242.367
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,8,209.424
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,9,260.448
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,10,257.561
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,11,238.35
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,12,256.576
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,13,247.229
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,14,245.42
TRANSFORMER_BF16,512,768,768,bf16,16,8,96,15,238.35
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,1,237.32
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,2,273.914
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,3,178.218
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,4,287.336
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,5,274.536
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,6,271.086
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,7,273.047
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,8,276.042
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,9,283.027
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,10,264.324
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,11,266.776
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,12,280.139
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,13,265.836
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,14,182.416
TRANSFORMER_BF16,512,768,768,bf16,16,16,96,15,262.943
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,1,267.129
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,2,281.838
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,3,278.974
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,4,263.402
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,5,273.418
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,6,288.158
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,7,282.102
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,8,227.831
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,9,265.486
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,10,268.674
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,11,245.62
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,12,295.779
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,13,274.911
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,14,275.413
TRANSFORMER_BF16,512,768,768,bf16,16,24,96,15,269.273
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,1,270.722
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,2,285.84
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,3,276.928
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,4,282.365
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,5,283.293
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,6,278.846
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,7,240.438
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,8,288.571
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,9,235.47
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,10,279.103
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,11,294.768
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,12,292.626
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,13,271.696
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,14,285.165
TRANSFORMER_BF16,512,768,768,bf16,16,32,96,15,194.143
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,1,298.114
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,2,290.934
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,3,277.947
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,4,288.709
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,5,290.654
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,6,270.843
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,7,299.148
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,8,298.114
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,9,284.896
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,10,202.474
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,11,279.362
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,12,293.194
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,13,282.234
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,14,274.536
TRANSFORMER_BF16,512,768,768,bf16,16,48,96,15,181.049
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,1,215.323
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,2,296.069
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,3,273.665
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,4,192.289
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,5,211.108
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,6,284.762
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,7,298.114
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,8,164.932
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,9,289.679
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,10,289.957
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,11,301.387
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,12,291.919
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,13,292.626
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,14,283.027
TRANSFORMER_BF16,512,768,768,bf16,16,64,96,15,281.182
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,1,266.893
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,2,280.139
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,3,193.15
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,4,295.056
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,5,289.401
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,6,292.484
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,7,218.438
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,8,254.522
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,9,266.54
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,10,289.679
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,11,291.215
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,12,274.287
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,13,203.772
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,14,179.702
TRANSFORMER_BF16,512,768,768,bf16,16,96,96,15,287.336
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,1,245.72
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,2,255.383
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,3,255.059
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,4,249.372
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,5,228.954
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,6,254.736
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,7,245.62
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,8,175.882
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,9,242.855
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,10,243.737
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,11,259.665
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,12,250.822
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,13,267.366
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,14,255.707
TRANSFORMER_BF16,512,768,768,bf16,32,8,96,15,270.358
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,1,208.269
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,2,265.719
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,3,260.898
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,4,264.439
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,5,282.762
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,6,153.645
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,7,150.581
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,8,295.489
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,9,233.377
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,10,283.293
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,11,218.833
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,12,273.79
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,13,268.555
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,14,257.013
TRANSFORMER_BF16,512,768,768,bf16,32,16,96,15,270.479
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,1,279.362
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,2,279.232
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,3,277.947
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,4,284.762
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,5,272.308
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,6,210.153
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,7,274.536
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,8,161.665
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,9,278.588
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,10,271.696
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,11,273.418
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,12,280.139
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,13,274.786
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,14,278.974
TRANSFORMER_BF16,512,768,768,bf16,32,24,96,15,277.692
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,1,275.036
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,2,290.515
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,3,235.93
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,4,283.559
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,5,284.494
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,6,275.916
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,7,269.273
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,8,182.141
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,9,291.496
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,10,273.047
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,11,216.947
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,12,180.024
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,13,273.047
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,14,271.452
TRANSFORMER_BF16,512,768,768,bf16,32,32,96,15,289.957
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,1,276.801
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,2,284.628
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,3,204.254
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,4,240.629
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,5,181.484
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,6,303.507
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,7,275.162
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,8,274.287
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,9,296.505
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,10,279.75
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,11,284.494
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,12,236.299
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,13,271.818
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,14,276.801
TRANSFORMER_BF16,512,768,768,bf16,32,48,96,15,182.251
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,1,288.021
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,2,154.431
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,3,273.294
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,4,287.473
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,5,281.576
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,6,187.223
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,7,263.862
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,8,277.437
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,9,282.498
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,10,273.17
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,11,267.603
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,12,282.498
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,13,283.16
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,14,293.764
TRANSFORMER_BF16,512,768,768,bf16,32,64,96,15,290.235
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,1,161.535
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,2,283.692
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,3,285.57
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,4,284.226
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,5,201.797
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,6,306.9
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,7,279.103
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,8,244.23
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,9,248.143
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,10,163.017
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,11,282.498
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,12,291.778
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,13,247.736
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,14,176.447
TRANSFORMER_BF16,512,768,768,bf16,32,96,96,15,292.201
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,1,261.011
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,2,177.068
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,3,254.736
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,4,250.822
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,5,225.114
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,6,220.592
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,7,214.101
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,8,250.302
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,9,254.307
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,10,231.943
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,11,252.606
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,12,264.208
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,13,202.882
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,14,246.02
TRANSFORMER_BF16,512,768,768,bf16,64,8,96,15,163.813
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,1,291.075
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,2,270.479
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,3,268.555
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,4,269.995
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,5,192.596
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,6,282.63
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,7,286.382
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,8,278.717
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,9,267.84
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,10,266.188
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,11,183.916
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,12,270.116
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,13,191.072
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,14,262.258
TRANSFORMER_BF16,512,768,768,bf16,64,16,96,15,272.308
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,1,275.664
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,2,282.234
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,3,271.574
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,4,283.426
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,5,276.294
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,6,292.768
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,7,299.0
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,8,276.294
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,9,216.248
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,10,195.97
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,11,275.036
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,12,273.047
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,13,271.086
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,14,276.674
TRANSFORMER_BF16,512,768,768,bf16,64,24,96,15,274.536
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,1,277.055
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,2,264.208
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,3,258.775
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,4,275.413
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,5,266.305
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,6,277.182
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,7,274.661
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,8,284.226
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,9,296.65
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,10,282.762
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,11,275.413
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,12,280.79
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,13,279.75
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,14,190.891
TRANSFORMER_BF16,512,768,768,bf16,64,32,96,15,264.671
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,1,169.753
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,2,282.102
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,3,271.94
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,4,274.412
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,5,280.269
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,6,275.916
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,7,203.087
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,8,286.382
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,9,281.313
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,10,268.316
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,11,276.042
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,12,280.139
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,13,276.042
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,14,276.168
TRANSFORMER_BF16,512,768,768,bf16,64,48,96,15,275.036
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,1,246.724
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,2,243.442
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,3,199.268
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,4,243.737
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,5,230.263
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,6,246.825
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,7,249.682
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,8,251.24
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,9,258.221
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,10,237.507
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,11,243.442
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,12,252.184
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,13,239.96
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,14,174.208
TRANSFORMER_BF16,512,768,768,bf16,128,8,96,15,244.625
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,1,372.568
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,2,374.648
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,3,381.436
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,4,377.945
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,5,385.545
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,6,376.619
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,7,371.537
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,8,273.356
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,9,385.13
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,10,304.349
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,11,270.873
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,12,370.256
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,13,374.91
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,14,365.467
OUTPUT_STRESS_INT16,512,512,2048,i16,8,4,256,15,372.957
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,1,379.414
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,2,402.905
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,3,376.487
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,4,368.098
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,5,391.448
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,6,391.163
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,7,386.655
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,8,381.979
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,9,309.436
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,10,389.178
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,11,382.251
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,12,394.323
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,13,293.052
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,14,344.811
OUTPUT_STRESS_INT16,512,512,2048,i16,8,8,256,15,380.895
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,1,382.251
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,2,371.666
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,3,279.693
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,4,377.812
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,5,369.746
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,6,373.086
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,7,383.479
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,8,390.026
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,9,289.029
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,10,382.115
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,11,314.327
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,12,276.453
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,13,366.84
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,14,287.712
OUTPUT_STRESS_INT16,512,512,2048,i16,8,16,256,15,299.426
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,1,261.251
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,2,391.305
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,3,414.732
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,4,287.097
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,5,394.903
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,6,410.766
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,7,292.413
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,8,392.88
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,9,304.09
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,10,375.96
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,11,390.31
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,12,401.099
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,13,411.395
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,14,335.649
OUTPUT_STRESS_INT16,512,512,2048,i16,8,32,256,15,287.789
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,1,290.201
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,2,408.578
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,3,255.41
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,4,409.513
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,5,391.02
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,6,215.568
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,7,385.96
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,8,356.488
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,9,394.034
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,10,400.949
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,11,410.452
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,12,346.592
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,13,394.758
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,14,388.474
OUTPUT_STRESS_INT16,512,512,2048,i16,16,4,256,15,392.737
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,1,365.343
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,2,303.66
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,3,310.509
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,4,416.663
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,5,392.306
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,6,430.703
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,7,443.695
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,8,374.256
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,9,412.027
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,10,289.262
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,11,419.103
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,12,415.374
OUTPUT_STRESS_INT16,512,512,2048,i16,16,8,256,13,291.066
